12491172.00,-7498.00,116
12504692.00,-7518.00,116
12518248.00,-7538.00,117
12531732.00,-7557.00,117
12545252.00,-7576.00,117
12558772.00,-7596.00,117
12572292.00,-7615.00,117
12585812.00,-7634.00,117
12599332.00,-7654.00,117
12612852.00,-7674.00,117
12626408.00,-7693.00,118
12639892.00,-7712.00,118
12653412.00,-7732.00,118
12666932.00,-7750.00,118
12680452.00,-7770.00,118
12693972.00,-7790.00,118
12707492.00,-7810.00,118
12721012.00,-7828.00,118
12734568.00,-7848.00,119
12748052.00,-7868.00,119
12761572.00,-7887.00,119
12775104.00,-7906.00,119
12788612.00,-7926.00,119
12802132.00,-7946.00,119
12815652.00,-7965.00,119
12829172.00,-7984.00,119
12842728.00,-8004.00,120
12856212.00,-8024.00,120
12869732.00,-8043.00,120
12883252.00,-8062.00,120
12896772.00,-8082.00,120
12910292.00,-8102.00,120
12923812.00,-8122.00,120
12937332.00,-8142.00,120
12950888.00,-8161.00,121
12964372.00,-8181.00,121
12977892.00,-8200.00,121
12991412.00,-8220.00,121
13004932.00,-8240.00,121
13018452.00,-8260.00,121
13031972.00,-8280.00,121
13045492.00,-8300.00,121
13059048.00,-8319.00,122
13072532.00,-8339.00,122
13086052.00,-8359.00,122
13099572.00,-8378.00,122
13113092.00,-8398.00,122
13126612.00,-8418.00,122
13140132.00,-8438.00,122
13153652.00,-8458.00,122
13167208.00,-8478.00,123
13180692.00,-8498.00,123
13194212.00,-8518.00,123
13207732.00,-8538.00,123
13221252.00,-8558.00,123
13234772.00,-8578.00,123
13248292.00,-8598.00,123
13261812.00,-8618.00,123
13275368.00,-8638.00,124
13288852.00,-8658.00,124
13302372.00,-8678.00,124
13315892.00,-8698.00,124
13329420.00,-8718.00,124
13342932.00,-8738.00,124
13356452.00,-8758.00,124
13369972.00,-8778.00,124
13383528.00,-8798.00,125
13397012.00,-8818.00,125
13410532.00,-8838.00,125
13424052.00,-8858.00,125
13437572.00,-8878.00,125
13451092.00,-8898.00,125
13464612.00,-8918.00,125
13478132.00,-8938.00,125
13491688.00,-8959.00,126
13505172.00,-8979.00,126
13518692.00,-8999.00,126
13532212.00,-9020.00,126
13545732.00,-9040.00,126
13559252.00,-9060.00,126
13572772.00,-9080.00,126
13586292.00,-9100.00,126
13599848.00,-9120.00,127
13613352.00,-9140.00,127
13626852.00,-9161.00,127
13640372.00,-9181.00,127
13653892.00,-9202.00,127
13667412.00,-9222.00,127
13680952.00,-9242.00,127
13694452.00,-9262.00,127
13708008.00,-9283.00,128
13721492.00,-9303.00,128
13735012.00,-9323.00,128
13748532.00,-9344.00,128
13762052.00,-9364.00,128
13775572.00,-9384.00,128
13789092.00,-9405.00,128
13802612.00,-9425.00,128
13816168.00,-9446.00,129
13829652.00,-9466.00,129
13843188.00,-9486.00,129
13856692.00,-9506.00,129
13870212.00,-9527.00,129
13883732.00,-9548.00,129
13897252.00,-9568.00,129
13910792.00,-9588.00,129
13924328.00,-9608.00,130
13937812.00,-9629.00,130
13951332.00,-9650.00,130
13964852.00,-9670.00,130
13978372.00,-9690.00,130
13991892.00,-9711.00,130
14005412.00,-9732.00,130
14018952.00,-9752.00,130
14032508.00,-9772.00,131
14045972.00,-9793.00,131
14059492.00,-9814.00,131
14073020.00,-9834.00,131
14086532.00,-9855.00,131
14100052.00,-9876.00,131
14113572.00,-9896.00,131
14127116.00,-9917.00,131
14140648.00,-9938.00,132
14154132.00,-9958.00,132
14167672.00,-9979.00,132
14181172.00,-10000.00,132
14195212.00,-10021.00,132
14209256.00,-10042.00,132
14223292.00,-10064.00,132
14237332.00,-10086.00,132
14251408.00,-10107.00,133
14265412.00,-10128.00,133
14279452.00,-10150.00,133
14293492.00,-10172.00,133
14307532.00,-10193.00,133
14321572.00,-10214.00,133
14335612.00,-10236.00,133
14349652.00,-10258.00,133
14363728.00,-10280.00,134
14377732.00,-10301.00,134
14391772.00,-10323.00,134
14405812.00,-10344.00,134
14419852.00,-10366.00,134
14433892.00,-10388.00,134
14447932.00,-10409.00,134
14461992.00,-10431.00,134
14476048.00,-10452.00,135
14490052.00,-10474.00,135
14504092.00,-10496.00,135
14518132.00,-10518.00,135
14532172.00,-10540.00,135
14546212.00,-10561.00,135
14560252.00,-10583.00,135
14574292.00,-10604.00,135
14588368.00,-10626.00,136
14602372.00,-10648.00,136
14616412.00,-10670.00,136
14630452.00,-10692.00,136
14644492.00,-10713.00,136
14658532.00,-10735.00,136
14672572.00,-10757.00,136
14686612.00,-10779.00,136
14700688.00,-10800.00,137
14714692.00,-10822.00,137
14728732.00,-10844.00,137
14742772.00,-10866.00,137
14756812.00,-10888.00,137
14770852.00,-10910.00,137
14784892.00,-10932.00,137
14798932.00,-10954.00,137
14813008.00,-10976.00,138
14827012.00,-10997.00,138
14841052.00,-11019.00,138
14855092.00,-11040.00,138
14869132.00,-11062.00,138
14883172.00,-11085.00,138
14897212.00,-11106.00,138
14911252.00,-11128.00,138
14925328.00,-11150.00,139
14939332.00,-11172.00,139
14953372.00,-11194.00,139
14967412.00,-11216.00,139
14981452.00,-11238.00,139
14995492.00,-11260.00,139
15009532.00,-11282.00,139
15023572.00,-11304.00,139
15037648.00,-11326.00,140
15051652.00,-11348.00,140
15065692.00,-11370.00,140
15079732.00,-11392.00,140
15093780.00,-11414.00,140
15107812.00,-11436.00,140
15121852.00,-11458.00,140
15135892.00,-11480.00,140
15149968.00,-11502.00,141
15163972.00,-11524.00,141
15178012.00,-11546.00,141
15192052.00,-11568.00,141
15206092.00,-11590.00,141
15220132.00,-11612.00,141
15234172.00,-11634.00,141
15248212.00,-11656.00,141
15262308.00,-11678.00,142
15276292.00,-11701.00,142
15290332.00,-11723.00,142
15304372.00,-11746.00,142
15318412.00,-11768.00,142
15332452.00,-11790.00,142
15346492.00,-11812.00,142
15360532.00,-11834.00,142
15374608.00,-11856.00,143
15388612.00,-11878.00,143
15402664.00,-11901.00,143
15416692.00,-11923.00,143
15430732.00,-11946.00,143
15444772.00,-11968.00,143
15458812.00,-11990.00,143
15472852.00,-12012.00,143
15486928.00,-12034.00,144
15500932.00,-12057.00,144
15514992.00,-12079.00,144
15529012.00,-12102.00,144
15543052.00,-12124.00,144
15557092.00,-12146.00,144
15571132.00,-12168.00,144
15585172.00,-12190.00,144
15599248.00,-12213.00,145
15613252.00,-12236.00,145
15627292.00,-12258.00,145
15641332.00,-12280.00,145
15655372.00,-12302.00,145
15669412.00,-12325.00,145
15683452.00,-12347.00,145
15697492.00,-12370.00,145
15711568.00,-12392.00,146
15725580.00,-12414.00,146
15739612.00,-12436.00,146
15753652.00,-12459.00,146
15767692.00,-12482.00,146
15781732.00,-12504.00,146
15795772.00,-12526.00,146
15809812.00,-12550.00,146
15823892.00,-12572.00,147
15837892.00,-12594.00,147
15851932.00,-12616.00,147
15865972.00,-12639.00,147
15880012.00,-12662.00,147
15894052.00,-12684.00,147
15908092.00,-12706.00,147
15922132.00,-12729.00,147
15936208.00,-12752.00,148
15950212.00,-12774.00,148
15964252.00,-12797.00,148
15978292.00,-12820.00,148
15992332.00,-12842.00,148
16006392.00,-12865.00,148
16020412.00,-12888.00,148
16034452.00,-12910.00,148
16048528.00,-12932.00,149
16062552.00,-12956.00,149
16076572.00,-12978.00,149
16090612.00,-13001.00,149
16104652.00,-13024.00,149
16118692.00,-13046.00,149
16132732.00,-13068.00,149
16146784.00,-13092.00,149
16160848.00,-13114.00,150
16174852.00,-13136.00,150
16188892.00,-13160.00,150
16202932.00,-13182.00,150
16216972.00,-13205.00,150
16231012.00,-13228.00,150
16245052.00,-13250.00,150
16259092.00,-13273.00,150
16273168.00,-13296.00,151
16287172.00,-13318.00,151
16301212.00,-13342.00,151
16315252.00,-13364.00,151
16329304.00,-13387.00,151
16343332.00,-13410.00,151
16357372.00,-13433.00,151
16371412.00,-13456.00,151
16385488.00,-13478.00,152
16399492.00,-13501.00,152
16413532.00,-13524.00,152
16427572.00,-13546.00,152
16441628.00,-13570.00,152
16455652.00,-13592.00,152
16469692.00,-13616.00,152
16483732.00,-13638.00,152
16497828.00,-13661.00,153
16511812.00,-13684.00,153
16525852.00,-13706.00,153
16539892.00,-13730.00,153
16553932.00,-13752.00,153
16567972.00,-13775.00,153
16582012.00,-13798.00,153
16596052.00,-13821.00,153
16610128.00,-13844.00,154
16624132.00,-13866.00,154
16638172.00,-13890.00,154
16652212.00,-13912.00,154
16666252.00,-13936.00,154
16680292.00,-13958.00,154
16694332.00,-13980.00,154
16708372.00,-14004.00,154
16722448.00,-14026.00,155
16736452.00,-14050.00,155
16750492.00,-14072.00,155
16764532.00,-14095.00,155
16778572.00,-14118.00,155
16792612.00,-14140.00,155
16806652.00,-14163.00,155
16820692.00,-14186.00,155
16834768.00,-14208.00,156
16848772.00,-14232.00,156
16862812.00,-14254.00,156
16876852.00,-14276.00,156
16890904.00,-14300.00,156
16904932.00,-14322.00,156
16918972.00,-14346.00,156
16933012.00,-14368.00,156
16947088.00,-14392.00,157
16961092.00,-14414.00,157
16975132.00,-14437.00,157
16989172.00,-14460.00,157
17003212.00,-14482.00,157
17017252.00,-14506.00,157
17031292.00,-14528.00,157
17045332.00,-14552.00,157
17059428.00,-14575.00,158
17073412.00,-14598.00,158
17087460.00,-14621.00,158
17101492.00,-14644.00,158
17115532.00,-14667.00,158
17129572.00,-14690.00,158
17143612.00,-14714.00,158
17157652.00,-14736.00,158
17171728.00,-14760.00,159
17185732.00,-14783.00,159
17199772.00,-14806.00,159
17213812.00,-14830.00,159
17227852.00,-14852.00,159
17241896.00,-14876.00,159
17255932.00,-14899.00,159
17269972.00,-14922.00,159
17284048.00,-14945.00,160
17298052.00,-14968.00,160
17312092.00,-14992.00,160
17326132.00,-15015.00,160
17340172.00,-15038.00,160
17354212.00,-15062.00,160
17368252.00,-15084.00,160
17382292.00,-15108.00,160
17396388.00,-15131.00,161
17410372.00,-15154.00,161
17424432.00,-15178.00,161
17438452.00,-15201.00,161
17452492.00,-15224.00,161
17466552.00,-15248.00,161
17480572.00,-15271.00,161
17494612.00,-15294.00,161
17508708.00,-15318.00,162
17522700.00,-15340.00,162
17536732.00,-15364.00,162
17550772.00,-15388.00,162
17564812.00,-15410.00,162
17578852.00,-15434.00,162
17592892.00,-15458.00,162
17606932.00,-15480.00,162
17621016.00,-15504.00,163
17635012.00,-15528.00,163
17649052.00,-15551.00,163
17663092.00,-15574.00,163
17677152.00,-15598.00,163
17691172.00,-15621.00,163
17705212.00,-15644.00,163
17719252.00,-15668.00,163
17733328.00,-15692.00,164
17747332.00,-15715.00,164
17761372.00,-15738.00,164
17775412.00,-15762.00,164
17789452.00,-15786.00,164
17803492.00,-15808.00,164
17817532.00,-15832.00,164
17831572.00,-15856.00,164
17845648.00,-15879.00,165
17859652.00,-15902.00,165
17873692.00,-15926.00,165
17887732.00,-15950.00,165
17901772.00,-15974.00,165
17915812.00,-15997.00,165
17929852.00,-16020.00,165
17943892.00,-16044.00,165
17957968.00,-16068.00,166
17971972.00,-16091.00,166
17986012.00,-16114.00,166
18000052.00,-16138.00,166
18014104.00,-16162.00,166
18028132.00,-16186.00,166
18042172.00,-16209.00,166
18056212.00,-16232.00,166
18070288.00,-16256.00,167
18084292.00,-16280.00,167
18098332.00,-16304.00,167
18112372.00,-16327.00,167
18126412.00,-16350.00,167
18140452.00,-16374.00,167
18154492.00,-16398.00,167
18168532.00,-16422.00,167
18182608.00,-16445.00,168
18196612.00,-16469.00,168
18210652.00,-16492.00,168
18224692.00,-16516.00,168
18238752.00,-16540.00,168
18252772.00,-16564.00,168
18266812.00,-16587.00,168
18280852.00,-16610.00,168
18294928.00,-16634.00,169
18308932.00,-16658.00,169
18322972.00,-16682.00,169
18337012.00,-16706.00,169
18351052.00,-16730.00,169
18365092.00,-16753.00,169
18379132.00,-16776.00,169
18393172.00,-16800.00,169
18407248.00,-16824.00,170
18421272.00,-16848.00,170
18435292.00,-16872.00,170
18449332.00,-16896.00,170
18463372.00,-16920.00,170
18477412.00,-16943.00,170
18491452.00,-16966.00,170
18505492.00,-16990.00,170
18519568.00,-17014.00,171
18533572.00,-17038.00,171
18547612.00,-17062.00,171
18561652.00,-17086.00,171
18575712.00,-17110.00,171
18589732.00,-17134.00,171
18603772.00,-17157.00,171
18617812.00,-17181.00,171
18631888.00,-17204.00,172
18645892.00,-17228.00,172
18659932.00,-17252.00,172
18673972.00,-17276.00,172
18688032.00,-17300.00,172
18702052.00,-17324.00,172
18716092.00,-17348.00,172
18730152.00,-17372.00,172
18744208.00,-17396.00,173
18758212.00,-17419.00,173
18772252.00,-17443.00,173
18786292.00,-17467.00,173
18800332.00,-17491.00,173
18814372.00,-17514.00,173
18828412.00,-17538.00,173
18842452.00,-17562.00,173
18856528.00,-17586.00,174
18870532.00,-17610.00,174
18884572.00,-17634.00,174
18898612.00,-17658.00,174
18912652.00,-17682.00,174
18926700.00,-17706.00,174
18940732.00,-17730.00,174
18954772.00,-17754.00,174
18968848.00,-17778.00,175
18982852.00,-17802.00,175
18996892.00,-17826.00,175
19010932.00,-17850.00,175
19024972.00,-17874.00,175
19039012.00,-17898.00,175
19053052.00,-17922.00,175
19067092.00,-17946.00,175
19081168.00,-17969.00,176
19095172.00,-17994.00,176
19109212.00,-18018.00,176
19123252.00,-18042.00,176
19137292.00,-18066.00,176
19151332.00,-18089.00,176
19165372.00,-18113.00,176
19179412.00,-18137.00,176
19193488.00,-18161.00,177
19207492.00,-18185.00,177
19221532.00,-18209.00,177
19235572.00,-18233.00,177
19249612.00,-18257.00,177
19263652.00,-18281.00,177
19277692.00,-18305.00,177
19291732.00,-18330.00,177
19305808.00,-18354.00,178
19319820.00,-18377.00,178
19333852.00,-18401.00,178
19347892.00,-18425.00,178
19361932.00,-18449.00,178
19375972.00,-18474.00,178
19390012.00,-18498.00,178
19404052.00,-18522.00,178
19418152.00,-18546.00,179
19432132.00,-18570.00,179
19446172.00,-18594.00,179
19460212.00,-18618.00,179
19474252.00,-18642.00,179
19488292.00,-18666.00,179
19502332.00,-18690.00,179
19516384.00,-18714.00,179
19530448.00,-18738.00,180
19544452.00,-18762.00,180
19558492.00,-18786.00,180
19572532.00,-18811.00,180
19586572.00,-18835.00,180
19600612.00,-18859.00,180
19614652.00,-18883.00,180
19628692.00,-18907.00,180
19642768.00,-18932.00,181
19656788.00,-18956.00,181
19670812.00,-18980.00,181
19684852.00,-19004.00,181
19698892.00,-19028.00,181
19712932.00,-19052.00,181
19726984.00,-19076.00,181
19741012.00,-19100.00,181
19755088.00,-19124.00,182
19769092.00,-19148.00,182
19783132.00,-19172.00,182
19797172.00,-19197.00,182
19811212.00,-19221.00,182
19825252.00,-19246.00,182
19839292.00,-19270.00,182
19853332.00,-19294.00,182
19867428.00,-19318.00,183
19881420.00,-19342.00,183
19895452.00,-19366.00,183
19909492.00,-19390.00,183
19923532.00,-19414.00,183
19937572.00,-19439.00,183
19951612.00,-19464.00,183
19965652.00,-19488.00,183
19979728.00,-19512.00,184
19993732.00,-19536.00,184
20007772.00,-19560.00,184
20021812.00,-19584.00,184
20035852.00,-19608.00,184
20049892.00,-19633.00,184
20063932.00,-19657.00,184
20077972.00,-19682.00,184
20092048.00,-19706.00,185
20106052.00,-19730.00,185
20120092.00,-19754.00,185
20134132.00,-19779.00,185
20148172.00,-19804.00,185
20162232.00,-19828.00,185
20176252.00,-19852.00,185
20190292.00,-19876.00,185
20204368.00,-19900.00,186
20218372.00,-19925.00,186
20232412.00,-19949.00,186
20246452.00,-19974.00,186
20260492.00,-19998.00,186
20274532.00,-20022.00,186
20288572.00,-20046.00,186
20302612.00,-20071.00,186
20316688.00,-20095.00,187
20330704.00,-20120.00,187
20344732.00,-20144.00,187
20358772.00,-20168.00,187
20372812.00,-20192.00,187
20386852.00,-20217.00,187
20400892.00,-20242.00,187
20414932.00,-20266.00,187
20429008.00,-20290.00,188
20443012.00,-20314.00,188
20457052.00,-20339.00,188
20471092.00,-20364.00,188
20485140.00,-20388.00,188
20499172.00,-20412.00,188
20513212.00,-20436.00,188
20527252.00,-20460.00,188
20541328.00,-20485.00,189
20555332.00,-20510.00,189
20569372.00,-20534.00,189
20583412.00,-20558.00,189
20597452.00,-20583.00,189
20611492.00,-20607.00,189
20625532.00,-20632.00,189
20639572.00,-20656.00,189
20653648.00,-20680.00,190
20667652.00,-20705.00,190
20681692.00,-20730.00,190
20695732.00,-20754.00,190
20709772.00,-20778.00,190
20723812.00,-20803.00,190
20737852.00,-20828.00,190
20751892.00,-20852.00,190
20765968.00,-20876.00,191
20779972.00,-20901.00,191
20794012.00,-20926.00,191
20808052.00,-20950.00,191
20822092.00,-20975.00,191
20836132.00,-21000.00,191
20850172.00,-21024.00,191
20864212.00,-21048.00,191
20878288.00,-21073.00,192
20892292.00,-21098.00,192
20906332.00,-21122.00,192
20920372.00,-21148.00,192
20934412.00,-21172.00,192
20948452.00,-21196.00,192
20962492.00,-21221.00,192
20976532.00,-21246.00,192
20990608.00,-21270.00,193
21004612.00,-21295.00,193
21018652.00,-21320.00,193
21032692.00,-21344.00,193
21046732.00,-21368.00,193
21060772.00,-21394.00,193
21074812.00,-21418.00,193
21088852.00,-21442.00,193
21102928.00,-21467.00,194
21116940.00,-21492.00,194
21130972.00,-21516.00,194
21145012.00,-21542.00,194
21159052.00,-21566.00,194
21173092.00,-21591.00,194
21187132.00,-21616.00,194
21201172.00,-21640.00,194
21215256.00,-21665.00,195
21229252.00,-21690.00,195
21243312.00,-21714.00,195
21257332.00,-21739.00,195
21271392.00,-21764.00,195
21285412.00,-21788.00,195
21299452.00,-21814.00,195
21313492.00,-21838.00,195
21327568.00,-21863.00,196
21341572.00,-21888.00,196
21355612.00,-21912.00,196
21369652.00,-21937.00,196
21383692.00,-21962.00,196
21397732.00,-21986.00,196
21411772.00,-22012.00,196
21425812.00,-22036.00,196
21439888.00,-22061.00,197
21453892.00,-22086.00,197
21467932.00,-22110.00,197
21481972.00,-22135.00,197
21496012.00,-22160.00,197
21510052.00,-22184.00,197
21524092.00,-22210.00,197
21538132.00,-22234.00,197
21552208.00,-22260.00,198
21566212.00,-22284.00,198
21580252.00,-22309.00,198
21594292.00,-22334.00,198
21608332.00,-22358.00,198
21622372.00,-22383.00,198
21636412.00,-22408.00,198
21650452.00,-22433.00,198
21664548.00,-22458.00,199
21678532.00,-22482.00,199
21692572.00,-22508.00,199
21706612.00,-22532.00,199
21720652.00,-22557.00,199
21734692.00,-22582.00,199
21748732.00,-22607.00,199
21762772.00,-22632.00,199
21776848.00,-22656.00,200
21790852.00,-22682.00,200
21804896.00,-22706.00,200
21818932.00,-22732.00,200
21832972.00,-22756.00,200
21847012.00,-22781.00,200
21861052.00,-22806.00,200
21875092.00,-22831.00,200
21889188.00,-22856.00,201
21903172.00,-22880.00,201
21917212.00,-22906.00,201
21931252.00,-22930.00,201
21945292.00,-22956.00,201
21959332.00,-22980.00,201
21973372.00,-23006.00,201
21987412.00,-23030.00,201
22001488.00,-23056.00,202
22015492.00,-23080.00,202
22029532.00,-23105.00,202
22043572.00,-23130.00,202
22057612.00,-23155.00,202
22071652.00,-23180.00,202
22085692.00,-23205.00,202
22099732.00,-23230.00,202
22113808.00,-23255.00,203
22127832.00,-23280.00,203
22141852.00,-23304.00,203
22155892.00,-23330.00,203
22169932.00,-23355.00,203
22183972.00,-23380.00,203
22198012.00,-23404.00,203
22212052.00,-23430.00,203
22226128.00,-23454.00,204
22240132.00,-23480.00,204
22254192.00,-23504.00,204
22268212.00,-23530.00,204
22282260.00,-23554.00,204
22296292.00,-23579.00,204
22310332.00,-23604.00,204
22324372.00,-23629.00,204
22338448.00,-23654.00,205
22352452.00,-23679.00,205
22366492.00,-23704.00,205
22380532.00,-23729.00,205
22394572.00,-23754.00,205
22408612.00,-23779.00,205
22422652.00,-23804.00,205
22436692.00,-23829.00,205
22450768.00,-23854.00,206
22464772.00,-23880.00,206
22478812.00,-23904.00,206
22492852.00,-23930.00,206
22506892.00,-23954.00,206
22520932.00,-23980.00,206
22534972.00,-24004.00,206
22549012.00,-24030.00,206
22563088.00,-24054.00,207
22577092.00,-24080.00,207
22591132.00,-24105.00,207
22605172.00,-24130.00,207
22619212.00,-24155.00,207
22633252.00,-24180.00,207
22647292.00,-24205.00,207
22661352.00,-24230.00,207
22675408.00,-24255.00,208
22689412.00,-24280.00,208
22703452.00,-24306.00,208
22717500.00,-24330.00,208
22731532.00,-24356.00,208
22745572.00,-24380.00,208
22759612.00,-24406.00,208
22773652.00,-24430.00,208
22787728.00,-24456.00,209
22801732.00,-24481.00,209
22815776.00,-24506.00,209
22829812.00,-24531.00,209
22843852.00,-24556.00,209
22857892.00,-24582.00,209
22871932.00,-24606.00,209
22885972.00,-24632.00,209
22900048.00,-24656.00,210
22914060.00,-24682.00,210
22928092.00,-24707.00,210
22942132.00,-24732.00,210
22956172.00,-24758.00,210
22970212.00,-24782.00,210
22984252.00,-24808.00,210
22998292.00,-24833.00,210
23012376.00,-24858.00,211
23026372.00,-24884.00,211
23040412.00,-24908.00,211
23054452.00,-24934.00,211
23068492.00,-24958.00,211
23082532.00,-24984.00,211
23096572.00,-25009.00,211
23110632.00,-25034.00,211
23124688.00,-25060.00,212
23138692.00,-25085.00,212
23152732.00,-25110.00,212
23166772.00,-25136.00,212
23180812.00,-25160.00,212
23194852.00,-25186.00,212
23208892.00,-25211.00,212
23222932.00,-25236.00,212
23237008.00,-25262.00,213
23251012.00,-25287.00,213
23265052.00,-25312.00,213
23279092.00,-25338.00,213
23293152.00,-25362.00,213
23307172.00,-25388.00,213
23321212.00,-25413.00,213
23335264.00,-25438.00,213
23349328.00,-25464.00,214
23363332.00,-25488.00,214
23377372.00,-25514.00,214
23391412.00,-25540.00,214
23405452.00,-25564.00,214
23419492.00,-25590.00,214
23433532.00,-25615.00,214
23447572.00,-25640.00,214
23461648.00,-25666.00,215
23475652.00,-25691.00,215
23489692.00,-25716.00,215
23503732.00,-25741.00,215
23517772.00,-25766.00,215
23531812.00,-25792.00,215
23545852.00,-25817.00,215
23559892.00,-25842.00,215
23573968.00,-25868.00,216
23587972.00,-25892.00,216
23602012.00,-25918.00,216
23616052.00,-25944.00,216
23630092.00,-25968.00,216
23644140.00,-25994.00,216
23658172.00,-26020.00,216
23672212.00,-26044.00,216
23686308.00,-26070.00,217
23700292.00,-26095.00,217
23714332.00,-26120.00,217
23728372.00,-26146.00,217
23742412.00,-26171.00,217
23756452.00,-26196.00,217
23770492.00,-26222.00,217
23784532.00,-26248.00,217
23798608.00,-26273.00,218
23812612.00,-26298.00,218
23826652.00,-26324.00,218
23840692.00,-26349.00,218
23854732.00,-26374.00,218
23868772.00,-26400.00,218
23882812.00,-26425.00,218
23896852.00,-26450.00,218
23910928.00,-26476.00,219
23924932.00,-26502.00,219
23938972.00,-26526.00,219
23953012.00,-26552.00,219
23967052.00,-26578.00,219
23981092.00,-26603.00,219
23995132.00,-26628.00,219
24009172.00,-26654.00,219
24023248.00,-26680.00,220
24037252.00,-26705.00,220
24051292.00,-26730.00,220
24065332.00,-26756.00,220
24079380.00,-26781.00,220
24093412.00,-26806.00,220
24107452.00,-26832.00,220
24121492.00,-26858.00,220
24135568.00,-26883.00,221
24149572.00,-26908.00,221
24163632.00,-26934.00,221
24177652.00,-26960.00,221
24191692.00,-26985.00,221
24205732.00,-27010.00,221
24219772.00,-27036.00,221
24233812.00,-27062.00,221
24247888.00,-27087.00,222
24261892.00,-27112.00,222
24275932.00,-27138.00,222
24289972.00,-27164.00,222
24304012.00,-27190.00,222
24318052.00,-27215.00,222
24332092.00,-27240.00,222
24346132.00,-27266.00,222
24360208.00,-27292.00,223
24374212.00,-27317.00,223
24388272.00,-27342.00,223
24402292.00,-27368.00,223
24416332.00,-27394.00,223
24430372.00,-27420.00,223
24444412.00,-27445.00,223
24458452.00,-27470.00,223
24472528.00,-27496.00,224
24486532.00,-27522.00,224
24500572.00,-27547.00,224
24514612.00,-27573.00,224
24528652.00,-27598.00,224
24542692.00,-27624.00,224
24556732.00,-27650.00,224
24570772.00,-27675.00,224
24584848.00,-27700.00,225
24598852.00,-27726.00,225
24612892.00,-27752.00,225
24626932.00,-27778.00,225
24640972.00,-27803.00,225
24655012.00,-27829.00,225
24669052.00,-27854.00,225
24683092.00,-27880.00,225
24697168.00,-27906.00,226
24711180.00,-27931.00,226
24725212.00,-27957.00,226
24739252.00,-27982.00,226
24753292.00,-28008.00,226
24767332.00,-28034.00,226
24781372.00,-28060.00,226
24795412.00,-28085.00,226
24809496.00,-28111.00,227
24823492.00,-28136.00,227
24837532.00,-28162.00,227
24851572.00,-28188.00,227
24865612.00,-28213.00,227
24879656.00,-28238.00,227
24893692.00,-28264.00,227
24907732.00,-28290.00,227
24921808.00,-28316.00,228
24935812.00,-28342.00,228
24949852.00,-28368.00,228
24963892.00,-28393.00,228
24977932.00,-28418.00,228
24991972.00,-28444.00,228
25006012.00,-28470.00,228
25020052.00,-28496.00,228
25034128.00,-28521.00,229
25048132.00,-28547.00,229
25062172.00,-28572.00,229
25076212.00,-28598.00,229
25090252.00,-28624.00,229
25104292.00,-28650.00,229
25118332.00,-28675.00,229
25132372.00,-28701.00,229
25146448.00,-28726.00,230
25160460.00,-28752.00,230
25174492.00,-28778.00,230
25188532.00,-28804.00,230
25202572.00,-28830.00,230
25216612.00,-28855.00,230
25230652.00,-28880.00,230
25244700.00,-28906.00,230
25258768.00,-28932.00,231
25272772.00,-28958.00,231
25286812.00,-28984.00,231
25300852.00,-29009.00,231
25314900.00,-29034.00,231
25328952.00,-29060.00,231
25342972.00,-29086.00,231
25357012.00,-29112.00,231
25371088.00,-29137.00,232
25385092.00,-29162.00,232
25399132.00,-29188.00,232
25413172.00,-29214.00,232
25427212.00,-29240.00,232
25441252.00,-29266.00,232
25455292.00,-29291.00,232
25469332.00,-29317.00,232
25483408.00,-29342.00,233
25497412.00,-29368.00,233
25511452.00,-29394.00,233
25525492.00,-29420.00,233
25539532.00,-29445.00,233
25553584.00,-29471.00,233
25567612.00,-29496.00,233
25581656.00,-29522.00,233
25595728.00,-29548.00,234
25609732.00,-29574.00,234
25623772.00,-29599.00,234
25637812.00,-29624.00,234
25651852.00,-29650.00,234
25665892.00,-29676.00,234
25679932.00,-29702.00,234
25693972.00,-29728.00,234
25708048.00,-29753.00,235
25722072.00,-29778.00,235
25736092.00,-29804.00,235
25750132.00,-29830.00,235
25764172.00,-29856.00,235
25778212.00,-29881.00,235
25792252.00,-29907.00,235
25806312.00,-29932.00,235
25820368.00,-29958.00,236
25834372.00,-29984.00,236
25848412.00,-30010.00,236
25862452.00,-30035.00,236
25876500.00,-30060.00,236
25890532.00,-30086.00,236
25904572.00,-30112.00,236
25918612.00,-30138.00,236
25932688.00,-30164.00,237
25946692.00,-30190.00,237
25960732.00,-30215.00,237
25974772.00,-30240.00,237
25988812.00,-30266.00,237
26002852.00,-30292.00,237
26016892.00,-30318.00,237
26030932.00,-30343.00,237
26045008.00,-30369.00,238
26059012.00,-30394.00,238
26073052.00,-30420.00,238
26087092.00,-30446.00,238
26101132.00,-30472.00,238
26115172.00,-30497.00,238
26129212.00,-30522.00,238
26143272.00,-30548.00,238
26157328.00,-30574.00,239
26171332.00,-30599.00,239
26185372.00,-30624.00,239
26199412.00,-30650.00,239
26213452.00,-30676.00,239
26227492.00,-30702.00,239
26241532.00,-30727.00,239
26255572.00,-30752.00,239
26269648.00,-30778.00,240
26283652.00,-30804.00,240
26297692.00,-30830.00,240
26311732.00,-30855.00,240
26325772.00,-30881.00,240
26339812.00,-30906.00,240
26353852.00,-30932.00,240
26367892.00,-30958.00,240
26381968.00,-30984.00,241
26395972.00,-31009.00,241
26410012.00,-31034.00,241
26424052.00,-31060.00,241
26438092.00,-31086.00,241
26452132.00,-31112.00,241
